2.880935374666787041e+01,-4.366019537152127583e+01,-6.376743799263837076e+01,-4.374935354048673020e+01,-4.391310039585311387e+01,-4.406210427722811573e+01,-4.419585494435781214e+01,-4.431389215079629196e+01,-4.441581390841614763e+01,-4.450127422244505482e+01,-4.456998448340962682e+01,-4.462171626205697805e+01,-4.465629952491644161e+01,-4.467361989150683854e+01,-6.341806885211599365e+01,-6.271769628695337673e+01,-6.201277456888249162e+01,-6.130174719520577753e+01,-6.058288720034727248e+01,-5.985424708829253859e+01,-5.991229148662073811e+01,-5.995852441265558497e+01,-5.999308160529351142e+01,-6.001606360918664507e+01,-6.002753757296898840e+01
2.882334941863346600e+01,-4.317475181490171110e+01,-6.376837762963797474e+01,-4.326457823092091814e+01,-4.342964680645679465e+01,-4.357992971450235586e+01,-4.371488712939893873e+01,-4.383403554590976370e+01,-4.393695238970450845e+01,-4.402327215132412164e+01,-4.409269079855454265e+01,-4.414496691438247211e+01,-4.417991896971964394e+01,-4.419742547138736199e+01,-6.341900501641182331e+01,-6.271862560933981001e+01,-6.201369726406648653e+01,-6.130266364666952938e+01,-6.058379801352236882e+01,-5.985515298175122467e+01,-5.991319327259019900e+01,-5.995942288841031598e+01,-5.999397755692277201e+01,-6.001695781471293145e+01,-6.002843088960957374e+01
2.883734509059906159e+01,-4.266167047933981138e+01,-6.376929064655156765e+01,-4.275218985382261394e+01,-4.291863156062701279e+01,-4.307024888707379517e+01,-4.320647248601551382e+01,-4.332679085208194181e+01,-4.343075814263617218e+01,-4.351798622934767735e+01,-4.358815176606361064e+01,-4.364099986895296723e+01,-4.367633904138416057e+01,-4.369404087149391813e+01,-6.341991449891042265e+01,-6.271952812636106245e+01,-6.201459303241515642e+01,-6.130355305709723268e+01,-6.058468167737714083e+01,-5.985603162789634979e+01,-5.991406772895828681e+01,-5.996029396797283795e+01,-5.999484606150215882e+01,-6.001782453813650164e+01,-6.002929670748720525e+01
2.885134076256465718e+01,-4.211872980635071428e+01,-6.377017714312363239e+01,-4.220997908249712083e+01,-4.237786505274187476e+01,-4.253087917585589395e+01,-4.266842318574865089e+01,-4.278996109494032396e+01,-4.289502261469889532e+01,-4.298319855141146206e+01,-4.305414664050650231e+01,-4.310759474188490259e+01,-4.314334003219872216e+01,-4.316124675533826860e+01,-6.342079740005833344e+01,-6.272040393990288010e+01,-6.201546197734868571e+01,-6.130441553155462486e+01,-6.058553829877325114e+01,-5.985688313549964334e+01,-5.991491496643887871e+01,-5.996113776396214234e+01,-5.999568723340938448e+01,-6.001866389531962653e+01,-6.003013514310766396e+01
2.886533643453025277e+01,-4.154351494236703957e+01,-6.377103721987773355e+01,-4.163552352008282043e+01,-4.180491342700558022e+01,-4.195938832084019765e+01,-4.209831863544263797e+01,-4.222113734736290525e+01,-4.232734635848795790e+01,-4.241651273257587462e+01,-4.248827413217369298e+01,-4.254234511584863299e+01,-4.257851198735669129e+01,-4.259663141503923356e+01,-6.342165382153588382e+01,-6.272125315394620770e+01,-6.201630420509359709e+01,-6.130525117815994918e+01,-6.058636798758104902e+01,-5.985770761601294510e+01,-5.991573509786456952e+01,-5.996195439041711950e+01,-5.999650118773099905e+01,-6.001947600224249868e+01,-6.003094631282802141e+01
2.887933210649584836e+01,-4.093335220349597137e+01,-6.377187097813337857e+01,-4.102615673096060789e+01,-4.119712236189450749e+01,-4.135312449780579414e+01,-4.149349834891466315e+01,-4.161764781391488555e+01,-4.172504895784847179e+01,-4.181524572443866106e+01,-4.188785720919109679e+01,-4.194258131402849443e+01,-4.197919099806092902e+01,-4.199753404771789178e+01,-6.342248386598051013e+01,-6.272207587373181070e+01,-6.201711982338549234e+01,-6.130606010662121008e+01,-6.058717085524281032e+01,-5.985850518232968653e+01,-5.991652823726266774e+01,-5.996274396222509040e+01,-5.999728804000758231e+01,-6.002026097496751333e+01,-6.003173033294023497e+01
2.889332777846144396e+01,-4.028535610766809327e+01,-6.377267852002090365e+01,-4.037898366309887166e+01,-4.055157754034262751e+01,-4.070915970115348159e+01,-4.085103417878320897e+01,-4.097657288854670554e+01,-4.108522259751606498e+01,-4.117650164387807621e+01,-4.125000655470292088e+01,-4.130541697023929260e+01,-4.134249206465269566e+01,-4.136107020578835858e+01,-6.342328763658066748e+01,-6.272287220456129120e+01,-6.201790893961729267e+01,-6.130684242612101542e+01,-6.058794701265273375e+01,-5.985927594693283282e+01,-5.991729449852291367e+01,-5.996350659449211662e+01,-5.999804790636221696e+01,-6.002101893042910064e+01,-6.003248732078078831e+01
2.890732345042703955e+01,-3.959632713082564948e+01,-6.377345994845519783e+01,-3.969080788111160274e+01,-3.986509489286656560e+01,-4.002432348200661494e+01,-4.016776080664867976e+01,-4.029474487821563855e+01,-4.040469093014647939e+01,-4.049709134722095172e+01,-4.057152009152910921e+01,-4.062763886571732996e+01,-4.066519365860198576e+01,-4.068401391199436290e+01,-6.342406523715216338e+01,-6.272364225206430177e+01,-6.201867166125148856e+01,-6.130759824580910333e+01,-6.058869657064326475e+01,-5.986002002229302832e+01,-5.991803399564473409e+01,-5.996424240260995475e+01,-5.999878090340273928e+01,-6.002174998623033275e+01,-6.003321739443482130e+01
2.892131912239263514e+01,-3.886276892274496220e+01,-6.377421536709987038e+01,-3.895813862485461954e+01,-3.913418518402303192e+01,-3.929511987256613992e+01,-3.944017127181373183e+01,-3.956864628969179876e+01,-3.967993242268272525e+01,-3.977349385978243390e+01,-3.984888060669279497e+01,-3.990573488620361076e+01,-3.994378807488045879e+01,-3.996285993682079152e+01,-6.342481677236010285e+01,-6.272438612290332571e+01,-6.201940809691704715e+01,-6.130832767606774780e+01,-6.058941964125543933e+01,-5.986073752197398079e+01,-5.991874684352735159e+01,-5.996495150262983032e+01,-5.999948714815325701e+01,-6.002245426019282348e+01,-6.003392067207875016e+01
2.893531479435823073e+01,-3.808087781345516021e+01,-6.377494488035336673e+01,-3.817715877696981863e+01,-3.835500870487516778e+01,-3.851769514008854856e+01,-3.866441298117739933e+01,-3.879443220090027467e+01,-3.890710650254234082e+01,-3.900187179794339443e+01,-3.907825369486675982e+01,-3.913587360175079510e+01,-3.917444651122637822e+01,-3.919378104356467674e+01,-6.342554234767981569e+01,-6.272510392469132512e+01,-6.202011835630411696e+01,-6.130903082837252782e+01,-6.059011633760409410e+01,-5.986142856054185302e+01,-5.991943315795776215e+01,-5.996563401134779525e+01,-6.000016675823190582e+01,-6.002313187059626642e+01,-6.003459727228047171e+01
2.894931046632382632e+01,-3.724648350733824032e+01,-6.377564859334531633e+01,-3.734369394196608027e+01,-3.752338976317606267e+01,-3.768787466956162291e+01,-3.783630449469210077e+01,-3.796791202546602051e+01,-3.808201499721290162e+01,-3.817801845768381952e+01,-3.825542154679626350e+01,-3.831382586850081395e+01,-3.835293078758331831e+01,-3.837253409473271404e+01,-6.342624206920085328e+01,-6.272579576542342039e+01,-6.202080254925520819e+01,-6.130970781410829318e+01,-6.059078677244085043e+01,-5.986209325185077290e+01,-5.992009305350510573e+01,-5.996629004355052217e+01,-6.000081984797542134e+01,-6.002378293353276462e+01,-6.003524731194470121e+01
2.896330613828942191e+01,-3.635502182149856054e+01,-6.377632661191475449e+01,-3.645318530563672255e+01,-3.663477020076543056e+01,-3.680109148515664685e+01,-3.695126506916716380e+01,-3.708448753301627221e+01,-3.720004297151869110e+01,-3.729730627677353283e+01,-3.737575094946425480e+01,-3.743495588910697336e+01,-3.747460377521959884e+01,-3.749448133006536921e+01,-6.342691604344089029e+01,-6.272646175294578086e+01,-6.202146078484182112e+01,-6.131035874321220547e+01,-6.059143105627320836e+01,-5.986273170655177012e+01,-5.992072664038105501e+01,-5.996691970832173979e+01,-6.000144652457149164e+01,-6.002440755842507514e+01,-6.003587090162015727e+01
2.897730181025501750e+01,-3.540154482377712952e+01,-6.377697904257112071e+01,-3.550067019035660820e+01,-3.568416109445781359e+01,-3.585233557586971642e+01,-3.600427128876847149e+01,-3.613912780074040398e+01,-3.625615654803795707e+01,-3.635470062393186907e+01,-3.643420488610254182e+01,-3.649422541522466901e+01,-3.653442712618548427e+01,-3.655458464596722479e+01,-6.342756437739486586e+01,-6.272710199521822005e+01,-6.202209317196506078e+01,-6.131098372536474983e+01,-6.059204929959999220e+01,-5.986334403613290078e+01,-5.992133403149251336e+01,-5.996752312093451565e+01,-6.000204690742115332e+01,-6.002500586136170568e+01,-6.003646815594040476e+01
2.899129748222061309e+01,-3.438069371631307547e+01,-6.377760599247194051e+01,-3.448077376476706490e+01,-3.466616024660761752e+01,-3.483618417624499841e+01,-3.498988502558604097e+01,-3.512638396033850796e+01,-3.524489508770797386e+01,-3.534472848127840194e+01,-3.542530032852073418e+01,-3.548614311776929497e+01,-3.552690348795827191e+01,-3.554734352992520030e+01,-6.342818717888980018e+01,-6.272771660143771300e+01,-6.202269982127021564e+01,-6.131158287263829010e+01,-6.059264161604072996e+01,-5.986393035579659028e+01,-5.992191534338466141e+01,-5.996810039843956019e+01,-6.000262111193860193e+01,-6.002557796138459878e+01,-6.003703919519032439e+01
2.900529315418620868e+01,-3.328667806576977739e+01,-6.377820756943089009e+01,-3.338769714761522778e+01,-3.357494906380308919e+01,-3.374679539463465261e+01,-3.390223823030380856e+01,-3.404036058354120797e+01,-3.416033883871529753e+01,-3.426144958191741097e+01,-3.434308011716580467e+01,-3.440473880030968701e+01,-3.444605365563775479e+01,-3.446677413413984681e+01,-6.342878455667964488e+01,-6.272830568223093906e+01,-6.202328084520915041e+01,-6.131215629904302489e+01,-6.059320812093444886e+01,-5.986449078184893580e+01,-5.992247069290617389e+01,-5.996865165810900322e+01,-6.000316925685032743e+01,-6.002612397710566938e+01,-6.003758413851721087e+01
2.901928882615180427e+01,-3.211327169358786193e+01,-6.377878388192286252e+01,-3.221519994472688353e+01,-3.240425775822372856e+01,-3.257786773534444791e+01,-3.273499605256145628e+01,-3.287468974194430160e+01,-3.299609145248571451e+01,-3.309844467465929796e+01,-3.318110724048226245e+01,-3.324356261036945881e+01,-3.328541954816565607e+01,-3.330641438511268859e+01,-6.342935662007454312e+01,-6.272886934854096097e+01,-6.202383635623937153e+01,-6.131270411824734623e+01,-6.059374892897720599e+01,-5.986502542988424835e+01,-5.992300019651765552e+01,-5.996917701728682459e+01,-6.000369145984272734e+01,-6.002664402649645581e+01,-6.003810310364463021e+01
2.903328449811739986e+01,-3.085383860135138434e+01,-6.377933503906370305e+01,-3.095662045905700666e+01,-3.114737541292864975e+01,-3.132264622307069502e+01,-3.148136584020473094e+01,-3.162254717532696091e+01,-3.174529959164018678e+01,-3.184883601714109247e+01,-3.193248403683233150e+01,-3.199570180580156631e+01,-3.203807835550936289e+01,-3.205933645219246131e+01,-6.342990347884158098e+01,-6.272940771145312766e+01,-6.202436646680439480e+01,-6.131322644400123067e+01,-6.059426415533443588e+01,-5.986553441659294350e+01,-5.992350397247560778e+01,-5.996967659578418619e+01,-6.000418784248961401e+01,-6.002713823092376089e+01,-6.003859621190947138e+01
2.904728017008299545e+01,-2.950140160734922290e+01,-6.377986115058852334e+01,-2.960494664958378763e+01,-2.979722544401129980e+01,-2.997399747358768707e+01,-3.013416526358941283e+01,-3.027670869857766078e+01,-3.040070295822446766e+01,-3.050532745031092929e+01,-3.058988242020780746e+01,-3.065380286827740264e+01,-3.069665953823094640e+01,-3.071816126830078630e+01,-6.343042524355915646e+01,-6.272992088326517290e+01,-6.202487129099574048e+01,-6.131372339215739942e+01,-6.059475391767200136e+01,-5.986601786142821879e+01,-5.992398214190432526e+01,-5.997015051627524684e+01,-6.000465852881650619e+01,-6.002760671533433623e+01,-6.003906358870442972e+01
2.906127584204859104e+01,-2.804871176189602622e+01,-6.378036232685256124e+01,-2.815289833322664492e+01,-2.834645642520377606e+01,-2.852449457504272345e+01,-2.868589709387381603e+01,-2.882961349586453537e+01,-2.895468647453538580e+01,-2.906026430567254693e+01,-2.914561830149856192e+01,-2.921015942379464292e+01,-2.925343954159011872e+01,-2.927515595320251762e+01,-6.343092202568208648e+01,-6.273040897761233481e+01,-6.202535094455704012e+01,-6.131419508032711008e+01,-6.059521833527837487e+01,-5.986647588510805917e+01,-5.992443482664519649e+01,-5.997059890138680061e+01,-6.000510364183802636e+01,-6.002804960389973132e+01,-6.003950535875241457e+01
2.907527151401418664e+01,-2.648828210426195184e+01,-6.378083867883447056e+01,-2.659295493699594459e+01,-2.678748898479894081e+01,-2.696649810934786018e+01,-2.712884641201854308e+01,-2.727346550982260354e+01,-2.739937746739819602e+01,-2.750570861860315119e+01,-2.759170396212058662e+01,-2.765674928913209385e+01,-2.770037701085973936e+01,-2.772227065545187585e+01,-6.343139393717322605e+01,-6.273087210839414496e+01,-6.202580554322259587e+01,-6.131464162581665533e+01,-6.059565752683893436e+01,-5.986690860747587806e+01,-5.992486214745319728e+01,-5.997102187258681028e+01,-6.000552330364423170e+01,-6.002846701899050430e+01,-6.003992164456786895e+01
2.908926718597978223e+01,-2.481269937235458656e+01,-6.378129031811626248e+01,-2.491763748656172339e+01,-2.511271380502980222e+01,-2.529228322926402583e+01,-2.545520387593635547e+01,-2.560038967964788270e+01,-2.572684196385989708e+01,-2.583366494657257206e+01,-2.592008382931453880e+01,-2.598546637380750823e+01,-2.602932926871406494e+01,-2.605134380796468463e+01,-6.343184109036672425e+01,-6.273131038945566473e+01,-6.202623520235427890e+01,-6.131506314540565228e+01,-6.059607161054297819e+01,-5.986731614810116753e+01,-5.992526422522213636e+01,-5.997141955206399189e+01,-6.000591763768522924e+01,-6.002885908418704020e+01,-6.004031256975548558e+01
2.910326285794537782e+01,-2.301482782414593231e+01,-6.378171735685602073e+01,-2.311974344974857587e+01,-2.331479911984196818e+01,-2.349439461398999640e+01,-2.365738934648547698e+01,-2.380268985627772338e+01,-2.392928324709579968e+01,-2.403625632528289202e+01,-2.412281811573119583e+01,-2.418832256188260388e+01,-2.423227521860880884e+01,-2.425433745084621862e+01,-6.343226359822357807e+01,-6.273172393538020231e+01,-6.202664003818915717e+01,-6.131545975692328909e+01,-6.059646070582532218e+01,-5.986769862799130948e+01,-5.992564118242263760e+01,-5.997179206358937620e+01,-6.000628676879536272e+01,-6.002922592511565369e+01,-6.004067826031395327e+01
2.911725852991097341e+01,-2.108810576975904638e+01,-6.378211990777870000e+01,-2.119265461468312139e+01,-2.138699772499509422e+01,-2.156593871391178041e+01,-2.172836620571383648e+01,-2.187319726763491090e+01,-2.199941962696446041e+01,-2.210611532517550870e+01,-2.219248116118862768e+01,-2.225785330102085879e+01,-2.230172307128529852e+01,-2.232374523673159317e+01,-6.343266157445744824e+01,-6.273211286184987046e+01,-6.202702016833733012e+01,-6.131583157974406362e+01,-6.059682493371475687e+01,-5.986805616967525623e+01,-5.992599314288523971e+01,-5.997213953212443016e+01,-6.000663082296830453e+01,-6.002956766828609148e+01,-6.004101884303567260e+01
2.913125420187656900e+01,-1.902710570050005146e+01,-6.378249808417803024e+01,-1.913083757396383078e+01,-1.932359006332393037e+01,-1.950104157301634800e+01,-1.966212092105554987e+01,-1.980577012637948187e+01,-1.993099036750810527e+01,-2.003686824838076319e+01,-2.012259114965262441e+01,-2.018749035148910309e+01,-2.023105061986252196e+01,-2.025291993722447970e+01,-6.343303513335057175e+01,-6.273247728510713728e+01,-6.202737571093960156e+01,-6.131617873371984473e+01,-6.059716441563602274e+01,-5.986838889597677849e+01,-5.992632023062134294e+01,-5.997246208266076195e+01,-6.000694992592982402e+01,-6.002988443993159251e+01,-6.004133444435623090e+01
2.914524987384216459e+01,-1.682803020216665857e+01,-6.378285199990654775e+01,-1.693040924716510887e+01,-1.712051563750958394e+01,-1.729546515495929881e+01,-1.745424586751682838e+01,-1.759584037095295628e+01,-1.771927533424725709e+01,-1.782365140985688257e+01,-1.790817260752795548e+01,-1.797217200757150835e+01,-1.801513458779877652e+01,-1.803670604040988934e+01,-6.343338438960723380e+01,-6.273281732155742674e+01,-6.202770678408129612e+01,-6.131650133849156958e+01,-6.059747927271133960e+01,-5.986869692938025622e+01,-5.992662256930024256e+01,-5.997275983986639147e+01,-6.000724420317536101e+01,-6.003017636607714991e+01,-6.004162519056108493e+01
2.915924554580776018e+01,-1.448952767950928688e+01,-6.378318176935307093e+01,-1.458991035242705969e+01,-1.477610202872011058e+01,-1.494732634366988222e+01,-1.510265649699397628e+01,-1.524113889229058749e+01,-1.536184668136007225e+01,-1.546391394616269643e+01,-1.554656491870499835e+01,-1.560915079170745479e+01,-1.565116734380410612e+01,-1.567226542467813388e+01,-6.343370945842036690e+01,-6.273313308800443622e+01,-6.202801350616932297e+01,-6.131679951396992578e+01,-6.059776962630635211e+01,-5.986898039261761539e+01,-5.992690028288375004e+01,-5.997303292880313563e+01,-6.000751378074123465e+01,-6.003044357324636593e+01,-6.004189120841390093e+01
2.917324121777335577e+01,-1.201351982988942702e+01,-6.378348750742552653e+01,-1.211115828372648906e+01,-1.229194179438695222e+01,-1.245798749176103115e+01,-1.260850768237071051e+01,-1.274264448764518498e+01,-1.285953925170260881e+01,-1.295837745464853263e+01,-1.303841439721537654e+01,-1.309902151357004207e+01,-1.313970854146979583e+01,-1.316013791416452783e+01,-6.343401045555889084e+01,-6.273342470193435361e+01,-6.202829599637970404e+01,-6.131707338089814385e+01,-6.059803559865443390e+01,-5.986923940929988674e+01,-5.992715349620333853e+01,-5.997328147536317289e+01,-6.000775878540619601e+01,-6.003068618869414763e+01,-6.004213262538648621e+01
