3.253524900452018187e+01,-7.044484940466519163e+01,-7.320156807741376781e+01,-7.432415826867790543e+01,-7.444539490005790583e+01,-7.367380571385352539e+01,-7.161794343242178229e+01,-6.726812583731708628e+01,-5.964166093909508248e+01,-5.008399884606423313e+01,-4.104217984577093148e+01,-3.317813031593664164e+01,-2.604396019055140599e+01,-1.914294300167981078e+01,-1.218590511789478725e+01,-5.047185571596198628e+00,2.288337016677738589e+00,9.722873746211867285e+00,1.698676284814427007e+01,2.354503424752442342e+01,2.858436891833802562e+01,3.129895957079433799e+01
3.254207441714086713e+01,-7.044014862025105117e+01,-7.320270340361125250e+01,-7.433525783017307731e+01,-7.447337738221123971e+01,-7.373379712266357444e+01,-7.174257113773064987e+01,-6.751276325422331581e+01,-6.001998412884647394e+01,-5.049252163992579057e+01,-4.140771562095919478e+01,-3.350400919340575001e+01,-2.635326195257658810e+01,-1.945229306181741080e+01,-1.250368486559176695e+01,-5.376502690895343939e+00,1.948010972687697073e+00,9.375709322682126867e+00,1.664095903309061342e+01,2.321155160971047238e+01,2.827114509492565375e+01,3.100200933148492055e+01
3.254889982976155238e+01,-7.043526130964632159e+01,-7.320357283015353289e+01,-7.434590457650121209e+01,-7.450050397923027390e+01,-7.379206123425363728e+01,-7.186368170900966845e+01,-6.775156021507211790e+01,-6.039448994099549139e+01,-5.090202467827775479e+01,-4.177538517024577658e+01,-3.383112652105184281e+01,-2.666286785960235761e+01,-1.976140850207814736e+01,-1.282098615567073630e+01,-5.705282115456395964e+00,1.608128561924379474e+00,9.028701339694144679e+00,1.629481064100060905e+01,2.287703697806449199e+01,2.795618681671854588e+01,3.070288273902116316e+01
3.255572524238223764e+01,-7.043019138159321813e+01,-7.320418221324599983e+01,-7.435610934660320481e+01,-7.452679681947049062e+01,-7.384864487250486320e+01,-7.198136398007996206e+01,-6.798457309558280315e+01,-6.076494509734126126e+01,-5.131238356866366246e+01,-4.214520549218200074e+01,-3.415952244466858190e+01,-2.697281084385716099e+01,-2.007030021727211633e+01,-1.313780885674608534e+01,-6.033522194764394442e+00,1.268693872424448754e+00,8.681870236681758612e+00,1.594834840040914337e+01,2.254153345925838536e+01,2.763954633954288553e+01,3.040163806784532596e+01
3.256255065500292289e+01,-7.042494265288583222e+01,-7.320453726637707348e+01,-7.436588270061049855e+01,-7.455227743566199194e+01,-7.390359364738050374e+01,-7.209570599301439131e+01,-6.821186518383764508e+01,-6.113114910304039284e+01,-5.172344464358754124e+01,-4.251718697064733732e+01,-3.448924344570965417e+01,-2.728310611886863413e+01,-2.037897641261696080e+01,-1.345415794411199606e+01,-6.361215256525342809e+00,9.297158564668179803e-01,8.335231652512439027e+00,1.560160273162733624e+01,2.220508392422962629e+01,2.732127670273337827e+01,3.009833219048312358e+01
3.256937606762360815e+01,-7.041951885072337802e+01,-7.320464356390579042e+01,-7.437523492712143991e+01,-7.457696678183629047e+01,-7.395695196806579474e+01,-7.220679350799335339e+01,-6.843349366562215152e+01,-6.149291409392998276e+01,-5.213505686329953193e+01,-4.289133957546106046e+01,-3.482034688598366046e+01,-2.759380458294219096e+01,-2.068746907207595953e+01,-1.377004872883822095e+01,-6.688369382946887320e+00,5.912054298157561893e-01,7.988802820447169495e+00,1.525460231540526657e+01,2.186773017510171968e+01,2.700142949052353813e+01,2.979302036149999111e+01
3.257620148024429341e+01,-7.041392361499208619e+01,-7.320450654456537620e+01,-7.438417605033643554e+01,-7.460088524877622262e+01,-7.400876304378749637e+01,-7.231471074295085089e+01,-6.864952642491907397e+01,-6.185003809108376771e+01,-5.254706624785909241e+01,-4.326766832720208811e+01,-3.515287454907245035e+01,-2.790494658760473357e+01,-2.099579501935874148e+01,-1.408548414639987811e+01,-7.014984311654592908e+00,2.531653880413407554e-01,7.642603025500631198e+00,1.490737602943706008e+01,2.152951326668291543e+01,2.668005479570393135e+01,2.948575843719090983e+01
3.258302689286497866e+01,-7.040816050047918395e+01,-7.320413151488351389e+01,-7.439271583698082679e+01,-7.462405267781883822e+01,-7.405906890081836025e+01,-7.241954077003784107e+01,-6.886004318137995028e+01,-6.220234874339246289e+01,-5.295929204069022944e+01,-4.364617172687020030e+01,-3.548687218569934032e+01,-2.821655222564677601e+01,-2.130395655436894486e+01,-1.440046582427939725e+01,-7.341051790991143022e+00,-8.439608905662700222e-02,7.296645714918315484e+00,1.455995230615801184e+01,2.119047387777611036e+01,2.635720368121166501e+01,2.917660183072158020e+01
3.258985230548566392e+01,-7.040223297902231536e+01,-7.320352365251579840e+01,-7.440086380294694379e+01,-7.464648837358606670e+01,-7.410791039967591587e+01,-7.252136538724842296e+01,-6.906512867017887913e+01,-6.254967322551608078e+01,-5.337157400108406335e+01,-4.402684592846823364e+01,-3.582239645140585083e+01,-2.852866589270106346e+01,-2.161199094711259505e+01,-1.471501261385452608e+01,-7.666581848321916581e+00,-4.214694735609544884e-01,6.950946874618253446e+00,1.421235784812818892e+01,2.085065174959578016e+01,2.603292586603799919e+01,2.886560435329881713e+01
3.259667771810634918e+01,-7.039614444159646212e+01,-7.320268800948963417e+01,-7.440862921974157018e+01,-7.466821111940753042e+01,-7.415532735223204952e+01,-7.262026491837748665e+01,-6.926486723437560045e+01,-6.289184373251826088e+01,-5.378370968095632065e+01,-4.440968242077135386e+01,-3.615948922300014345e+01,-2.884133456536481077e+01,-2.191992138875125207e+01,-1.502913100059702245e+01,-7.991575842619168313e+00,-7.580532441184694159e-01,6.605524097333923095e+00,1.386461979404192491e+01,2.051008589820200356e+01,2.570726952651897079e+01,2.855281954630496699e+01
3.260350313072703443e+01,-7.038989820034103673e+01,-7.320162951536426021e+01,-7.441602112091973709e+01,-7.468923919484272744e+01,-7.420135854167941147e+01,-7.271631800381582877e+01,-6.945934310423022851e+01,-6.322872317453309421e+01,-5.419551328290626202e+01,-4.479466259382984106e+01,-3.649819573890594171e+01,-2.915458567149361357e+01,-2.222775276960542712e+01,-1.534281884276103902e+01,-8.316025064405851097e+00,-1.094139986959944855e+00,6.260389420725354093e+00,1.351676451937488466e+01,2.016881482257858238e+01,2.538028347037406718e+01,2.823830108983301912e+01
3.261032854334771969e+01,-7.038349749052959226e+01,-7.320035298032087212e+01,-7.442304830856956244e+01,-7.470959039200883467e+01,-7.424604171589726320e+01,-7.280960159494901518e+01,-6.964864831017949598e+01,-6.356016761130862847e+01,-5.460678952822275534e+01,-4.518176764182059202e+01,-3.683857030602676019e+01,-2.946845814053396495e+01,-2.253551550940902715e+01,-1.565609901333700904e+01,-8.639940898351913035e+00,-1.429721419307528718e+00,5.915557702005145302e+00,1.316881685312052674e+01,1.982687622246767489e+01,2.505201546487802489e+01,2.792210118908010585e+01
3.261715395596840494e+01,-7.037694547248536026e+01,-7.319886309819511894e+01,-7.442971935974621545e+01,-7.472928202963871058e+01,-7.428941360821309559e+01,-7.290019105990380410e+01,-6.983287971093454871e+01,-6.388604460803361462e+01,-5.501732485464223998e+01,-4.557097006817798501e+01,-3.718065319147747516e+01,-2.978300405563002684e+01,-2.284323994072692798e+01,-1.596898182995778193e+01,-8.963326619290858943e+00,-1.764797303139534979e+00,5.571044578009342274e+00,1.282080232114382312e+01,1.948430706302796622e+01,2.472251181043645474e+01,2.760427123355578871e+01
3.262397936858909020e+01,-7.037024523344616966e+01,-7.319716444945493095e+01,-7.443604263273098809e+01,-7.474833096617700789e+01,-7.433150997426885453e+01,-7.298816020843867136e+01,-7.001213553199832518e+01,-6.420625289894731225e+01,-5.542692647208406242e+01,-4.596223523675043765e+01,-3.752448897642229042e+01,-3.009825735353596698e+01,-2.315093782930739508e+01,-1.628146365478074742e+01,-9.286174402022368213e+00,-2.099361041725942734e+00,5.226860754028717082e+00,1.247274516395842880e+01,1.914114369038069441e+01,2.439181911173901796e+01,2.728486312048972451e+01
3.263080478120977546e+01,-7.036339978938411832e+01,-7.319526150412136190e+01,-7.444202627308598608e+01,-7.476675361289790089e+01,-7.437236561857925210e+01,-7.307358111928715516e+01,-7.018651367093070803e+01,-6.452068900032033127e+01,-5.583536505379670700e+01,-4.635552601835475173e+01,-3.787012484870832907e+01,-3.041425740851671833e+01,-2.345863414923783807e+01,-1.659356345023126167e+01,-9.608492336316960092e+00,-2.433407113025525703e+00,4.883019913244753596e+00,1.212466880751041387e+01,1.879742178318799617e+01,2.405998296181275009e+01,2.696392727865312366e+01
3.263763019383046071e+01,-7.035641208677071745e+01,-7.319315862461590427e+01,-7.444767821949955078e+01,-7.478456594632956467e+01,-7.441201439914620153e+01,-7.315652389851817361e+01,-7.035611143489965968e+01,-6.482925757960744306e+01,-5.624241437051274772e+01,-4.675079324430588201e+01,-3.821760207540609855e+01,-3.073105503585856368e+01,-2.376636263439242924e+01,-1.690530124138709667e+01,-9.930289383598244868e+00,-2.766934185090989651e+00,4.539536016166074717e+00,1.177659678935278897e+01,1.845317627295370855e+01,2.372704788305078694e+01,2.664151306333581815e+01
3.264445560645114597e+01,-7.034928500431169596e+01,-7.319086006855174276e+01,-7.445300620944929904e+01,-7.480178351937382786e+01,-7.445048923536056407e+01,-7.323705690630868048e+01,-7.052102923250089361e+01,-6.513189187081417231e+01,-5.664784271053410691e+01,-4.714798692285114612e+01,-3.856696538967634069e+01,-3.104868791386585158e+01,-2.407414102170792347e+01,-1.721667807818056417e+01,-1.025156069860246966e+01,-3.099935768233495370e+00,4.196418621590841447e+00,1.142855096863485898e+01,1.810844139927255370e+01,2.339305838191515008e+01,2.631767048809933840e+01
3.265128101907183122e+01,-7.034202135463323202e+01,-7.318836999144731692e+01,-7.445801778461091658e+01,-7.481842147140299915e+01,-7.448782212977404527e+01,-7.331524692471310800e+01,-7.068136937808614562e+01,-6.542853229406847504e+01,-5.705142002793659373e+01,-4.754704709597598367e+01,-3.891825800425900184e+01,-3.136718902360045291e+01,-2.438198667687843724e+01,-1.752771045506016634e+01,-1.057231508455218361e+01,-3.432406417687233979e+00,3.853680770606411787e+00,1.108055294180569383e+01,1.776325090202361778e+01,2.305805803608412319e+01,2.599244819193760492e+01
3.265810643169251648e+01,-7.033462388592482739e+01,-7.318569244936189477e+01,-7.446272029601411191e+01,-7.483449453827488185e+01,-7.452404419777717237e+01,-7.339115911867583009e+01,-7.083723365601709077e+01,-6.571912179212094429e+01,-5.745293439185216755e+01,-4.794789882320029761e+01,-3.927151036676023921e+01,-3.168662173275443550e+01,-2.468994291365840965e+01,-1.783841587763069825e+01,-1.089255872665139435e+01,-3.764349406826938527e+00,3.511334077285306776e+00,1.073262559555827345e+01,1.741763753790362657e+01,2.272208918113577525e+01,2.566589340408641817e+01
3.266493184431320174e+01,-7.032709528354139650e+01,-7.318283140145237553e+01,-7.446712090899349334e+01,-7.485001706270162458e+01,-7.455918569473092816e+01,-7.346485700736417357e+01,-7.098872338204283494e+01,-6.600362842697364840e+01,-5.785213113602925716e+01,-4.835047441850503702e+01,-3.962676285879195603e+01,-3.200703180126673431e+01,-2.499803578973226692e+01,-1.814879770067597775e+01,-1.121228695867775826e+01,-4.095760031501862741e+00,3.169386673161168400e+00,1.038478867549661366e+01,1.707163349620144643e+01,2.238519410642399521e+01,2.533805409582715740e+01
3.267175725693388699e+01,-7.031943817156491150e+01,-7.317979071245197531e+01,-7.447122660799179528e+01,-7.486500300476343739e+01,-7.459327603915835425e+01,-7.353640251418190132e+01,-7.113594053845501719e+01,-6.628204057564924767e+01,-5.824878544876313669e+01,-4.875467992069696521e+01,-3.998405283325096349e+01,-3.232844727207788793e+01,-2.530627519565918249e+01,-1.845886919308412288e+01,-1.153150840688606671e+01,-4.426632306597952038e+00,2.827850884935434461e+00,1.003706200714232821e+01,1.672527069248875975e+01,2.204741434747857198e+01,2.500897700253443290e+01
3.267858266955457225e+01,-7.031165511432527637e+01,-7.317657415507420637e+01,-7.447504420124465696e+01,-7.487946595217290735e+01,-7.462634383304860819e+01,-7.360585594423469047e+01,-7.127898483730085388e+01,-6.655433537881408768e+01,-5.864265807501233496e+01,-4.916042642781317085e+01,-4.034340592487689747e+01,-3.265093181646297893e+01,-2.561470963374430454e+01,-1.876865464018384699e+01,-1.185023323094616110e+01,-4.756969884232981727e+00,2.486736488359909014e+00,9.689467051638207096e+00,1.637857972995736233e+01,2.170879032849757806e+01,2.467870743490390240e+01
3.268540808217525750e+01,-7.030374861788060059e+01,-7.317318541234625684e+01,-7.447858032534288952e+01,-7.489341913004599860e+01,-7.465841687986659281e+01,-7.367327596398443745e+01,-7.141795609204278605e+01,-6.682051075757270553e+01,-5.903350911942990820e+01,-4.956761689158484785e+01,-4.070485797150701046e+01,-3.297453471937722469e+01,-2.592337235334936096e+01,-1.907816300483500882e+01,-1.216845941838684020e+01,-5.086768892756492022e+00,2.146050527139000241e+00,9.342021106596812174e+00,1.603159081669359054e+01,2.136936220547021037e+01,2.434729123570416576e+01
3.269223349479594276e+01,-7.029572113145765400e+01,-7.316962807987501094e+01,-7.448184144965478026e+01,-7.490687541017061335e+01,-7.468952220240616668e+01,-7.373871964863428730e+01,-7.155295426992738328e+01,-6.708058711020143505e+01,-5.942112275213354167e+01,-4.997613570307216690e+01,-4.106843692266350843e+01,-3.329928644112314373e+01,-2.623227672935925980e+01,-1.938740177020836697e+01,-1.248619318864456318e+01,-5.416023928791694253e+00,1.805804668888268072e+00,8.994742639853013699e+00,1.568433409285117541e+01,2.102916938609465447e+01,2.401477313824274518e+01
3.269905890741662802e+01,-7.028757504885338392e+01,-7.316590566804690354e+01,-7.448483388059911192e+01,-7.491984731994450897e+01,-7.471968606272805857e+01,-7.380224255107967224e+01,-7.168407848195477072e+01,-6.733459000099095704e+01,-5.980524646762005148e+01,-5.038587846098892697e+01,-4.143416252485909013e+01,-3.362524903615681637e+01,-2.654146428286584580e+01,-1.969640013422404223e+01,-1.280344722601997276e+01,-5.744740426471008021e+00,1.466006756238636299e+00,8.647652025569890100e+00,1.533683791171766586e+01,2.068825030816827848e+01,2.368119653397273794e+01
3.270588432003731327e+01,-7.027931270979824774e+01,-7.316202160416231948e+01,-7.448756376577756555e+01,-7.493234705118271677e+01,-7.474893398378816300e+01,-7.386389873855836186e+01,-7.181142640365581542e+01,-6.758254329731566656e+01,-6.018566077441691675e+01,-5.079670252797097163e+01,-4.180205935543427387e+01,-3.395247480287180508e+01,-2.685097614156349621e+01,-2.000517237923612157e+01,-1.312022213265080950e+01,-6.072915694419595667e+00,1.126662702113117698e+00,8.300764197076624384e+00,1.498913059388704383e+01,2.034664295484271435e+01,2.334660509501464176e+01
3.271270973265799853e+01,-7.027093640128219931e+01,-7.315797923450605822e+01,-7.449003709798580530e+01,-7.494438646887665811e+01,-7.477729077073742303e+01,-7.392374080958462912e+01,-7.193509449505616260e+01,-6.782448875811826383e+01,-6.056214753844840715e+01,-5.120847889968207056e+01,-4.217214498026645941e+01,-3.428099732680300349e+01,-2.716083327061440045e+01,-2.031371985706866212e+01,-1.343652141939277911e+01,-6.400544212520085097e+00,7.877835676908410134e-01,7.954096308038676177e+00,1.464124056992014467e+01,2.000438463794539246e+01,2.301104149261555776e+01
3.271953514527868379e+01,-7.026244835884392614e+01,-7.315378182635652138e+01,-7.449225971912169086e+01,-7.495597711986363265e+01,-7.480478053118592641e+01,-7.398181992853241695e+01,-7.205517834492746942e+01,-6.806048323551358692e+01,-6.093448083648111435e+01,-5.162106551713517177e+01,-4.254443128785472794e+01,-3.461087596966825686e+01,-2.747107027571908233e+01,-2.062207756232701783e+01,-1.375236099364460607e+01,-6.727633085303930116e+00,4.493753292347201778e-01,7.607667043195979417e+00,1.429319394646001662e+01,1.966151185493697184e+01,2.267454718152731630e+01
3.272636055789936904e+01,-7.025385076782409044e+01,-7.314943256993706200e+01,-7.449423732400103404e+01,-7.496713024133869396e+01,-7.483142669480223219e+01,-7.403818586069087360e+01,-7.217177194876472868e+01,-6.829058788222691589e+01,-6.130246546002484109e+01,-5.203430487600314081e+01,-4.291892932414640427e+01,-3.494216384311194901e+01,-2.778173400431157347e+01,-2.093026577330212845e+01,-1.406774457747500229e+01,-7.054180966460759983e+00,1.114428067253411675e-01,7.261489852018979008e+00,1.394501724453086311e+01,1.931806038475878751e+01,2.233716367331239283e+01
3.273318597052005430e+01,-7.024514576458363990e+01,-7.314493458031265050e+01,-7.449597546408223536e+01,-7.497785676910017116e+01,-7.485725203014050066e+01,-7.409288693011332327e+01,-7.228496730186871844e+01,-6.851486180651396296e+01,-6.166588543091170038e+01,-5.244805056172921098e+01,-4.329564486385937272e+01,-3.527489660557490225e+01,-2.809285268958736381e+01,-2.123828734358712111e+01,-1.438267246423854040e+01,-7.380181908645889521e+00,-2.260034811721238490e-01,6.915580673082149410e+00,1.359673702012499241e+01,1.897406546810729822e+01,2.199893155362377328e+01
