2.604347433281154878e+01,-6.657845038617156774e+01,-6.693861743531034847e+01,-6.725340057715078501e+01,-6.752618406499622949e+01,-6.775970520204204206e+01,-6.795617300101478975e+01,-6.811737442091671824e+01,-6.824472670654608919e+01,-6.833932115517220041e+01,-6.840195257850416510e+01,-6.843314007830124979e+01
2.615917981243681467e+01,-6.635156380227047634e+01,-6.671186875247059334e+01,-6.702687881895261057e+01,-6.729993673474788807e+01,-6.753375196499713695e+01,-6.773051842177324033e+01,-6.789199598414185743e+01,-6.801958548922162606e+01,-6.811436663638174593e+01,-6.817712620896448072e+01,-6.820837883270894508e+01
2.627488529206208057e+01,-6.612526679364592042e+01,-6.648569709496672431e+01,-6.680092372248796551e+01,-6.707424314255220565e+01,-6.730833684804528616e+01,-6.750537861331079625e+01,-6.766711783298904948e+01,-6.779493711620150975e+01,-6.788989978343634846e+01,-6.795278499275754314e+01,-6.798410181939628671e+01
2.639059077168734646e+01,-6.589973327726966090e+01,-6.626028217288893529e+01,-6.657570399180410448e+01,-6.684927242130443403e+01,-6.708363000912092389e+01,-6.728092897731730204e+01,-6.744290382030939668e+01,-6.757092893515421395e+01,-6.766606023708402518e+01,-6.772906464564073303e+01,-6.776044306708325848e+01
2.650629625131261236e+01,-6.567508964222541579e+01,-6.603575657161403001e+01,-6.635136508818912660e+01,-6.662516168027067920e+01,-6.685976977962033629e+01,-6.705731208195268778e+01,-6.721950686600882818e+01,-6.734771746433007422e+01,-6.744299236007627485e+01,-6.750609493478347645e+01,-6.753752322491045845e+01
2.662200173093787825e+01,-6.545146516674753912e+01,-6.581224868672312311e+01,-6.612803886269536235e+01,-6.640205197198521603e+01,-6.663689479344697020e+01,-6.683467418473749433e+01,-6.699708456938844847e+01,-6.712547794677252000e+01,-6.722089454679971254e+01,-6.728409346699901050e+01,-6.731557044959410518e+01
2.673770721056314414e+01,-6.522901537921433146e+01,-6.558990080207686901e+01,-6.590586615055680397e+01,-6.618009243035037059e+01,-6.641516074316679408e+01,-6.661316273751258166e+01,-6.677578291721975745e+01,-6.690435836016418136e+01,-6.699992019486424510e+01,-6.706321949272152949e+01,-6.709474771813560778e+01
2.685341269018841004e+01,-6.500788082915856592e+01,-6.536886240777747048e+01,-6.568499478734814545e+01,-6.595942460979699717e+01,-6.619470637213224506e+01,-6.639291911415455161e+01,-6.655573886729227695e+01,-6.668449408729102856e+01,-6.678020116059325062e+01,-6.684359999571786659e+01,-6.687517882106287459e+01
2.696911816981367593e+01,-6.478817105317172320e+01,-6.514925041191506239e+01,-6.546553891507069523e+01,-6.574016091434640430e+01,-6.597565032440012089e+01,-6.617406694926739874e+01,-6.633707255115929513e+01,-6.646598387940532859e+01,-6.656181352883450586e+01,-6.662529862264568692e+01,-6.665692189309244498e+01
2.708482364943894183e+01,-6.456995188427538324e+01,-6.493113240965072919e+01,-6.524757210000625207e+01,-6.552237849823949034e+01,-6.575807171841832144e+01,-6.595668179933221609e+01,-6.611985840005371529e+01,-6.624891114935714143e+01,-6.634484980257893483e+01,-6.640840949229746570e+01,-6.644007067914915865e+01
2.720052912906420772e+01,-6.435333070730969496e+01,-6.471459726101404897e+01,-6.503118420423500368e+01,-6.530616749572332935e+01,-6.554204490713387088e+01,-6.574084063296943725e+01,-6.590418915075198925e+01,-6.603339029191695886e+01,-6.612944545796779039e+01,-6.619308535427914819e+01,-6.622478736067168370e+01
2.731623460868947362e+01,-6.413838457494806278e+01,-6.449973488758729445e+01,-6.481647088067792595e+01,-6.509162509033946264e+01,-6.532768211295805827e+01,-6.552666063100988936e+01,-6.569018782492955211e+01,-6.581954641274789708e+01,-6.591572405543050195e+01,-6.597944759278685467e+01,-6.601119203417681547e+01
2.743194008831473951e+01,-6.392520040992545205e+01,-6.428663217725924994e+01,-6.460350035994724749e+01,-6.487883145146514607e+01,-6.511507189358275127e+01,-6.531422607965858163e+01,-6.547791184080136873e+01,-6.560741204001924132e+01,-6.570371096529211741e+01,-6.576752226826171466e+01,-6.579931208709352575e+01
2.754764556794000541e+01,-6.371381030946320578e+01,-6.407532788830860682e+01,-6.439232698873357208e+01,-6.466781860378540614e+01,-6.490423720473650349e+01,-6.510355926526590054e+01,-6.526739141329048266e+01,-6.539701039905503421e+01,-6.549339824482389361e+01,-6.555726976146644347e+01,-6.558909078387785030e+01
2.766335104756527130e+01,-6.350421177455508115e+01,-6.386582296283357607e+01,-6.418295755597154084e+01,-6.445860410348019798e+01,-6.469519327339452275e+01,-6.489468674683985228e+01,-6.505867079631235583e+01,-6.518841473425105448e+01,-6.528489616052556244e+01,-6.534882940869808010e+01,-6.538068079816608247e+01
2.777905652719053720e+01,-6.329646013632108748e+01,-6.365814893967468180e+01,-6.397542428183717078e+01,-6.425123369868063605e+01,-6.448799135156653506e+01,-6.468766008008859103e+01,-6.485181301985086577e+01,-6.498169979708983135e+01,-6.507829359046773732e+01,-6.514230397808388773e+01,-6.517419444902229486e+01
2.789476200681580309e+01,-6.309062670137656426e+01,-6.345239102337200165e+01,-6.376980255153691246e+01,-6.404577473778918772e+01,-6.428270198568324645e+01,-6.448253476924445238e+01,-6.464684782189996781e+01,-6.477688516120963413e+01,-6.487359783313686989e+01,-6.493768957224344263e+01,-6.496962148565113182e+01
2.801046748644106898e+01,-6.288673188544852621e+01,-6.324856911453865393e+01,-6.356609738356537775e+01,-6.384223328280976517e+01,-6.407932639254691765e+01,-6.427931506729589728e+01,-6.444376513104595006e+01,-6.457392038634108644e+01,-6.467073727302347663e+01,-6.473490695467999956e+01,-6.476688035359526907e+01
2.812617296606633488e+01,-6.268468487600123495e+01,-6.304660885786560698e+01,-6.336426304411283184e+01,-6.364054576103804806e+01,-6.387780864595722363e+01,-6.407795418479132366e+01,-6.424253925497001205e+01,-6.437280115859739738e+01,-6.446969409091121861e+01,-6.453391289020947852e+01,-6.456591054288874432e+01
2.824187844569160077e+01,-6.248445971411658206e+01,-6.284647521849186091e+01,-6.316426162919211862e+01,-6.344069527541559239e+01,-6.367812196134543967e+01,-6.387843846438187256e+01,-6.404317430582369752e+01,-6.417356100773375260e+01,-6.427054694980523664e+01,-6.433482670762847988e+01,-6.436685439793274099e+01
2.835758392531686667e+01,-6.228606964660459511e+01,-6.264815955956152749e+01,-6.296609012928969662e+01,-6.324268938009057450e+01,-6.348028542515189798e+01,-6.368077657565495997e+01,-6.384568541708441103e+01,-6.397621787858845011e+01,-6.407331904800223299e+01,-6.413767858094925600e+01,-6.416974701840247519e+01
2.847328940494213256e+01,-6.208955146996562746e+01,-6.245171831510669591e+01,-6.276978523745732019e+01,-6.304654919545080816e+01,-6.328431701020029720e+01,-6.348497276614231311e+01,-6.365004113736020486e+01,-6.378072758125141206e+01,-6.387795068582934022e+01,-6.394239328606196437e+01,-6.397450385251022453e+01
2.858899488456739846e+01,-6.189486589455768240e+01,-6.225710645208592098e+01,-6.257529050099262946e+01,-6.285222204713354444e+01,-6.309015853019143805e+01,-6.329097281124910523e+01,-6.345617924421233624e+01,-6.358698328431388802e+01,-6.368431263565777556e+01,-6.374883632682679035e+01,-6.378099036145907519e+01
2.870470036419266435e+01,-6.170185164181251736e+01,-6.206418231549127995e+01,-6.238249730474196753e+01,-6.265958044565025631e+01,-6.289769413388646768e+01,-6.309867116643091123e+01,-6.326401732168121583e+01,-6.339493017260311092e+01,-6.349233536710608661e+01,-6.355690699004895095e+01,-6.358908442758791324e+01
2.882040584381793025e+01,-6.151042902902655385e+01,-6.187285823222346437e+01,-6.219131445418282311e+01,-6.246855847444276577e+01,-6.270684756670326720e+01,-6.290800591976095291e+01,-6.307351161894506220e+01,-6.320455665032705639e+01,-6.330205987412787749e+01,-6.336669528744412361e+01,-6.339890402036449046e+01
2.893611132344319614e+01,-6.132059682214600116e+01,-6.168310710988017576e+01,-6.200170918840926504e+01,-6.227912878255509810e+01,-6.251760064213751633e+01,-6.271894018614955257e+01,-6.288461836586249376e+01,-6.301581271933881112e+01,-6.311343509482133385e+01,-6.317815386253666077e+01,-6.321040543641422715e+01
2.905181680306846204e+01,-6.113232875686598788e+01,-6.149492035303304505e+01,-6.181367970222026287e+01,-6.209127242778627931e+01,-6.232992288058940744e+01,-6.253144356759827360e+01,-6.269730563822804470e+01,-6.282866884239371075e+01,-6.292642005361273050e+01,-6.299122618387641381e+01,-6.302352195323592099e+01
2.916752228269372793e+01,-6.094553417139578499e+01,-6.130820710527670769e+01,-6.162709631798271204e+01,-6.190488153676326277e+01,-6.214372612990560185e+01,-6.234543175821681871e+01,-6.251145784369213487e+01,-6.264296747911410534e+01,-6.274085477032893721e+01,-6.280576187852898329e+01,-6.283810860905998652e+01
2.928322776231899383e+01,-6.076006171360964458e+01,-6.112282901307187899e+01,-6.144187089871704899e+01,-6.171983225252031957e+01,-6.195887192552003597e+01,-6.216076674591671036e+01,-6.232696482883814326e+01,-6.245861716340057512e+01,-6.255660941166827627e+01,-6.262158732838792474e+01,-6.265397150911498159e+01
2.939893324194425972e+01,-6.057575279531650381e+01,-6.093863587473956045e+01,-6.125783434396105065e+01,-6.153597846447317465e+01,-6.177522960556908060e+01,-6.197732200438954209e+01,-6.214368838589708588e+01,-6.227547392992183006e+01,-6.237356136446072696e+01,-6.243860032147885164e+01,-6.247101471129726491e+01
2.951463872156952561e+01,-6.039255942042854741e+01,-6.075553597578085885e+01,-6.107489293759403637e+01,-6.135322636641425476e+01,-6.159267320324110528e+01,-6.179498166969128903e+01,-6.196153833892759621e+01,-6.209348213633767699e+01,-6.219169377907424234e+01,-6.225681774014483949e+01,-6.228927484021837557e+01
2.963034420119479151e+01,-6.021035180118002472e+01,-6.057342407708523524e+01,-6.089294640331234376e+01,-6.117147986456674147e+01,-6.141114150190858822e+01,-6.161365472155246437e+01,-6.178041152063234875e+01,-6.191252943490219707e+01,-6.201087866225887524e+01,-6.207609630166459880e+01,-6.210860148932761859e+01
2.974604968082005740e+01,-6.002902988899450776e+01,-6.039219192327434627e+01,-6.071188269926154391e+01,-6.099062963250501213e+01,-6.123050554071118512e+01,-6.143322448654999590e+01,-6.160018283827320573e+01,-6.173249576291134844e+01,-6.183100791056955359e+01,-6.189633339091690800e+01,-6.192889247298569444e+01
2.986175516044532330e+01,-5.984848899572186554e+01,-6.021174238798922573e+01,-6.053158879958341032e+01,-6.081054670581708166e+01,-6.105063569771707677e+01,-6.125356143659131902e+01,-6.142070257177426384e+01,-6.155316372089819765e+01,-6.165179738702185119e+01,-6.171722290867783300e+01,-6.174983746602147505e+01
2.993979896755954329e+01,-5.972698995140999045e+01,-6.009032264525858835e+01,-6.041029080296212328e+01,-6.068938237419558845e+01,-6.092962530614502725e+01,-6.113269710474606455e+01,-6.129997302075307886e+01,-6.143254699091359328e+01,-6.153126408139192449e+01,-6.159674033006226068e+01,-6.162937914038183607e+01
3.001784277467376327e+01,-5.960563757482412228e+01,-5.996905304307668416e+01,-6.028914310874049676e+01,-6.056838463570361597e+01,-6.080879476901528591e+01,-6.101202870824788249e+01,-6.117944791221331968e+01,-6.131214373680931118e+01,-6.141095530130665736e+01,-6.147649428551457618e+01,-6.150916399523576672e+01
3.009588658178798326e+01,-5.948442558578001638e+01,-5.984792261278387571e+01,-6.016813654740360562e+01,-6.044753069256567812e+01,-6.068810775023047910e+01,-6.089151585758884266e+01,-6.105908413059908924e+01,-6.119190387959695698e+01,-6.129081262964314192e+01,-6.135641955020737015e+01,-6.138912430289511235e+01
3.017393038890220325e+01,-5.936328001058546278e+01,-5.972685570944702249e+01,-6.004720757319473989e+01,-6.032675888509951534e+01,-6.056750751326883631e+01,-6.077108263660546328e+01,-6.093881475338965004e+01,-6.107176452172930681e+01,-6.117077128107862194e+01,-6.123644471217549068e+01,-6.126918317435167438e+01
3.025197419601642324e+01,-5.924215676680933029e+01,-5.960581834892298758e+01,-5.992630977883231225e+01,-6.020601789105569424e+01,-6.044693863069432638e+01,-6.065068703999526889e+01,-6.081858194981840882e+01,-6.095167447009335859e+01,-6.105078668443722023e+01,-6.111652964817217537e+01,-6.114930260780781168e+01
3.033001800313064322e+01,-5.912100066541848520e+01,-5.948474189083747632e+01,-5.980536732751023976e+01,-6.008524432369630119e+01,-6.032634182436130743e+01,-6.053027062614468434e+01,-6.069833260749902593e+01,-6.083157894863620641e+01,-6.093081558632277250e+01,-6.099664057405554729e+01,-6.102945428381563886e+01
3.040806181024486321e+01,-5.899975613362449423e+01,-5.936357050880607744e+01,-5.968433183671849207e+01,-5.996438591901038251e+01,-6.020566306283732416e+01,-6.040977329456836031e+01,-6.057800915493810834e+01,-6.071140775844168047e+01,-6.081077721904252087e+01,-6.087670362377818378e+01,-6.090956819146126833e+01
3.048610561735908320e+01,-5.887837109953571257e+01,-5.924225483817227911e+01,-5.956315086084713784e+01,-5.984337540097235575e+01,-6.008483151404166733e+01,-6.028911520826869719e+01,-6.045751623276118636e+01,-6.059105799529651648e+01,-6.069053746393592519e+01,-6.075653976047708937e+01,-6.078944761049266532e+01
3.056414942447330318e+01,-5.875664665498604222e+01,-5.912062962917090658e+01,-5.944167047260607717e+01,-5.972206955383614968e+01,-5.996372197883503929e+01,-6.016818348196154176e+01,-6.033674497419691107e+01,-6.047042609034159000e+01,-6.057001370194003442e+01,-6.063608775020430386e+01,-6.066902997898381500e+01
3.064219323158752317e+01,-5.863452948340425763e+01,-5.899860732677000641e+01,-5.931979216939628685e+01,-5.960037660355155964e+01,-5.984222887545028158e+01,-6.004688056332440738e+01,-6.021560919089338881e+01,-6.034943462439969153e+01,-6.044913943459174277e+01,-6.051529589882397886e+01,-6.054827969368569995e+01
3.072023703870174316e+01,-5.851196191650485900e+01,-5.887613479711819053e+01,-5.919745809987001195e+01,-5.947822123811145190e+01,-5.972026959284703196e+01,-5.992512969268862832e+01,-6.009403706724624072e+01,-6.022801195006733366e+01,-6.032783596830985573e+01,-6.039407688748298852e+01,-6.042710501943101065e+01
3.079828084581596315e+01,-5.838878729300179771e+01,-5.875305225353513805e+01,-5.907454428420510339e+01,-5.935550019839272551e+01,-5.959775986741689024e+01,-5.980282820787726905e+01,-5.997193189081762910e+01,-6.010606368620263140e+01,-6.020600607772706070e+01,-6.027232689477556704e+01,-6.030539592289749606e+01
3.087632465293018313e+01,-5.826490753512551635e+01,-5.862928090512591695e+01,-5.895094960381006644e+01,-5.923210537788464336e+01,-5.947458467396281634e+01,-5.967987132369914605e+01,-5.984918507122233677e+01,-5.998349071837414215e+01,-6.008356160762057385e+01,-6.014996709094783967e+01,-6.018307819020847660e+01
3.095436846004440312e+01,-5.814024645286195891e+01,-5.850472337915341825e+01,-5.882656479255520310e+01,-5.910793016171241021e+01,-5.935063302812341846e+01,-5.955614884081095539e+01,-5.972567612642332335e+01,-5.986018385863405911e+01,-5.996040888883913311e+01,-6.002691615159958616e+01,-6.006007781725039507e+01
3.103241226715862311e+01,-5.801469378483162842e+01,-5.837926251126740596e+01,-5.870127247659816305e+01,-5.898286273121070877e+01,-5.922579601615179001e+01,-5.943154678798304502e+01,-5.960129793836665613e+01,-5.973600290221403952e+01,-5.983640540344984515e+01,-5.990303995654469560e+01,-5.993626488522781415e+01
3.111045607427284310e+01,-5.788813200354805133e+01,-5.825278978718090173e+01,-5.857497450178761511e+01,-5.885678815304150646e+01,-5.909995142855032668e+01,-5.930592913936983734e+01,-5.947589733872388251e+01,-5.961079027839393518e+01,-5.971134005587145310e+01,-5.977808441665316508e+01,-5.981137134223333618e+01
3.118849988138706308e+01,-5.776027262600501189e+01,-5.812505347537626221e+01,-5.844742431408666761e+01,-5.872946211632434199e+01,-5.897288216725081611e+01,-5.917909504982978319e+01,-5.934927746871717602e+01,-5.948435595300460932e+01,-5.958504772558433871e+01,-5.965188529197838818e+01,-5.968521758392677867e+01
3.126654368850128307e+01,-5.763096821960382243e+01,-5.799587280523078903e+01,-5.831843212339521898e+01,-5.860071195778331088e+01,-5.884439497461900004e+01,-5.905085633418956093e+01,-5.922125967985009964e+01,-5.935653028242654727e+01,-5.945737690603105108e+01,-5.952432080385582935e+01,-5.955770630859348813e+01
3.134458749561550306e+01,-5.750006658933742898e+01,-5.786509495000986902e+01,-5.818783788026353676e+01,-5.847035530461786124e+01,-5.871429751023021737e+01,-5.892103635702423503e+01,-5.909167938152454269e+01,-5.922715232920225503e+01,-5.932816219238671351e+01,-5.939522213873826217e+01,-5.942866829217967251e+01
3.142263130272972305e+01,-5.736729437587145952e+01,-5.773244283612066852e+01,-5.805540903620826754e+01,-5.833818465651672369e+01,-5.858241044303552059e+01,-5.878943079647643088e+01,-5.896034063613679876e+01,-5.909602931683352978e+01,-5.919720428817838354e+01,-5.926437764236042227e+01,-5.929788218654357479e+01
3.150067510984394303e+01,-5.723243006856754533e+01,-5.759772282518917308e+01,-5.792091984211129585e+01,-5.820396667451029771e+01,-5.844849216234131717e+01,-5.865581499981193758e+01,-5.882700701669756427e+01,-5.896293664255444611e+01,-5.906429275753524877e+01,-5.913158559544570636e+01,-5.916514941518065740e+01
