4.328043802623987091e+01,2.367320046984737658e+01,2.373208727370260718e+01,2.386008190779434557e+01,2.399127603102733275e+01,2.411977440834060715e+01,2.424082399053504133e+01,2.435062320874685327e+01,2.444617621644528782e+01,2.452516106753293101e+01,2.458583371841467269e+01,2.462694691648757583e+01,2.464769929578680774e+01
4.329291397055082058e+01,2.311274827203145321e+01,2.317253721234463981e+01,2.330230767635439193e+01,2.343520390227269701e+01,2.356529153989121284e+01,2.368778638642095302e+01,2.379886233430655196e+01,2.389550452648918721e+01,2.397537647224351076e+01,2.403672330481163755e+01,2.407829005028943570e+01,2.409927040647940544e+01
4.330538991486177025e+01,2.254034917526259818e+01,2.260099741190551725e+01,2.273245954605109631e+01,2.286697756194810438e+01,2.299857989001279535e+01,2.312245262250676703e+01,2.323474616668185533e+01,2.333242740642731405e+01,2.341314583630198598e+01,2.347513613248571573e+01,2.351713583424573173e+01,2.353833383943575086e+01
4.331786585917271992e+01,2.195702430582333520e+01,2.201848922789439555e+01,2.215155932925789983e+01,2.228761926934074111e+01,2.242066215242535065e+01,2.254584579229355867e+01,2.265929813032425244e+01,2.275796853574342649e+01,2.283949302082789856e+01,2.290209617192265767e+01,2.294450829601072428e+01,2.296591364708367422e+01
4.333034180348366959e+01,2.136370942077055801e+01,2.142594878736490216e+01,2.156054386451819482e+01,2.169806649143572130e+01,2.183247631555611790e+01,2.195890428078932644e+01,2.207345692335366749e+01,2.217306685862157067e+01,2.225535715756831934e+01,2.231854269449090822e+01,2.236134679849747897e+01,2.238294923671727688e+01
4.334281774779461927e+01,2.076126710127264019e+01,2.082423901498120600e+01,2.096027673514288736e+01,2.109918343851387945e+01,2.123488716593845638e+01,2.136249338743876081e+01,2.147808828254953895e+01,2.157858846841437384e+01,2.166160461560819783e+01,2.172534227088686265e+01,2.176851804535673907e+01,2.179030737812895069e+01
4.335529369210556894e+01,2.015049587494448602e+01,2.021415885678032609e+01,2.035155769962354810e+01,2.049177061578324555e+01,2.062869586240033115e+01,2.075741483116807728e+01,2.087399439448907046e+01,2.097533593742915770e+01,2.105903827549788332e+01,2.112329801220499093e+01,2.116682530107827276e+01,2.118879141249573195e+01
4.336776963641651861e+01,1.953213801793460647e+01,1.959645101910173892e+01,1.973513030195864459e+01,1.987657237278985534e+01,2.001464751795625574e+01,2.014441441711441527e+01,2.026192164819651964e+01,2.036405611929052029e+01,2.044840534678433031e+01,2.051315738310989190e+01,2.055701619370371347e+01,2.057914904743496720e+01
4.338759368183353615e+01,1.853565941045450316e+01,1.860092219637414601e+01,1.874147275253835687e+01,1.888471180944991445e+01,1.902446883750748086e+01,1.915576921164323210e+01,1.927463459104862054e+01,1.937793049691194369e+01,1.946322769717374257e+01,1.952870145203371877e+01,1.957304641776067555e+01,1.959542383054038694e+01
4.340741772725055370e+01,1.752431275455574422e+01,1.759042515138413521e+01,1.773265001973013710e+01,1.787749779204304446e+01,1.801876156562813236e+01,1.815143685222520986e+01,1.827152090645847693e+01,1.837585970600492047e+01,1.846200859014320272e+01,1.852813103332371369e+01,1.857291310026921138e+01,1.859551043921361213e+01
4.342724177266757124e+01,1.650039313787107176e+01,1.656725728539018760e+01,1.671096406361446540e+01,1.685723662809013845e+01,1.699983601969171687e+01,1.713373116462400247e+01,1.725489740169719965e+01,1.736016303361471813e+01,1.744706937027991245e+01,1.751376906863627170e+01,1.755894026563791144e+01,1.758173344274466743e+01
4.345903140379377305e+01,1.483738577828065708e+01,1.490525774517583990e+01,1.505095212575266750e+01,1.519913762276586411e+01,1.534353265519649057e+01,1.547907035224786298e+01,1.560169592306207775e+01,1.570821307229258679e+01,1.579614336306176980e+01,1.586362412155054002e+01,1.590932218239476725e+01,1.593238062190321713e+01
4.349082103491997486e+01,1.315500026490780172e+01,1.322364662142671854e+01,1.337086954034052511e+01,1.352052889596197183e+01,1.366631065533293743e+01,1.380312002875798605e+01,1.392687815802836049e+01,1.403436870386596880e+01,1.412309690757248859e+01,1.419118725190991448e+01,1.423729697599378952e+01,1.426056282039928647e+01
4.352261066604617668e+01,1.145974632630547063e+01,1.152894637482453533e+01,1.167726410957068595e+01,1.182798311250212464e+01,1.197476543668768478e+01,1.211249449968855529e+01,1.223707369181948579e+01,1.234527158611733277e+01,1.243458112334459109e+01,1.250311668407359633e+01,1.254952761651681392e+01,1.257294538384344307e+01
4.355440029717237849e+01,9.757233148432987946e+00,9.826779631972240026e+00,9.975783786163534117e+00,1.012716977913759386e+01,1.027458567560169556e+01,1.041290114817563328e+01,1.053800781092117944e+01,1.064666407043132246e+01,1.073635354039491396e+01,1.080518187632835136e+01,1.085179174710000183e+01,1.087531011476982279e+01
4.358618992829858030e+01,8.052299594086836265e+00,8.121993808372231172e+00,8.271293411478195523e+00,8.422971863018085870e+00,8.570673801034530470e+00,8.709264662937499679e+00,8.834627652075212723e+00,8.943512357188190265e+00,9.033394469351820888e+00,9.102373297999086788e+00,9.149086439764266387e+00,9.172657340571202411e+00
4.361797955942478211e+01,6.349040105940486178e+00,6.418694568915452869e+00,6.567922635318479863e+00,6.719547973883305936e+00,6.867216719708789441e+00,7.005791643120455880e+00,7.131152477571187198e+00,7.240044223632237319e+00,7.329937629557684353e+00,7.398928007130596285e+00,7.445650431018120408e+00,7.469226469998425877e+00
4.364976919055098392e+01,4.650828373709396502e+00,4.720280153800452183e+00,4.869114760724512436e+00,5.020373434776750798e+00,5.167711543737310897e+00,5.305995693007124814e+00,5.431107211142959024e+00,5.539794002488799052e+00,5.629527862773961999e+00,5.698402413824370072e+00,5.745049505320221073e+00,5.768588454763367679e+00
4.368155882167718573e+01,2.960548126516539202e+00,3.029637716876728781e+00,3.177764180131955829e+00,3.328353023936613919e+00,3.475076081551347063e+00,3.612814885808629750e+00,3.737460393504842049e+00,3.845761521018734364e+00,3.935189414446430334e+00,4.003836229715955319e+00,4.050332581014453481e+00,4.073796533565317013e+00
4.371334845280338754e+01,1.280673117874665312e+00,1.349239942719723473e+00,1.496343948296037896e+00,1.645970864448067505e+00,1.791819875743283053e+00,1.928784945235077153e+00,2.052762975759935937e+00,2.160506846535626746e+00,2.249488668793866442e+00,2.317800391258569626e+00,2.364072302234969669e+00,2.387423759505278742e+00
4.374513808392958936e+01,-3.869219669182326626e-01,-3.190056136347353966e-01,-1.731730500045413901e-01,-2.474976773122158566e-02,1.199902874339805886e-01,2.559600358189959568e-01,3.790673392814404297e-01,4.860743228597715349e-01,5.744616316039800052e-01,6.423263659194877739e-01,6.883013180392921759e-01,7.115046105313257430e-01
4.377692771505579117e+01,-2.040738420206872128e+00,-1.973591232053655276e+00,-1.829268544467674174e+00,-1.682284492301044931e+00,-1.538881520513489365e+00,-1.404117009623917500e+00,-1.282059114354948903e+00,-1.175932857645878293e+00,-1.088252890421895547e+00,-1.020919778813223822e+00,-9.753000667975919580e-01,-9.522745402536135773e-01
4.380871734618199298e+01,-3.679462067833321193e+00,-3.613222578195057100e+00,-3.470680423470855924e+00,-3.325383376823559889e+00,-3.183525687854325881e+00,-3.050139652258224032e+00,-2.929278449950184715e+00,-2.824157937466694968e+00,-2.737286586293663504e+00,-2.670562381808966101e+00,-2.625350843748713636e+00,-2.602530329653404362e+00
4.383196075788097090e+01,-4.867559973296516240e+00,-4.802050561865559786e+00,-4.660936954563172030e+00,-4.516994575008692614e+00,-4.376387164415336706e+00,-4.244124609268050463e+00,-4.124246153980172025e+00,-4.019957214270332813e+00,-3.933758405421915683e+00,-3.867541754257494357e+00,-3.822668778356989705e+00,-3.800017396652784374e+00
4.385520416957994883e+01,-6.046915298618829482e+00,-5.982180950068843650e+00,-5.842588443323463387e+00,-5.700095478877095445e+00,-5.560832294709422641e+00,-5.429783188322476306e+00,-5.310968048511528039e+00,-5.207578950588524158e+00,-5.122108030530091227e+00,-5.056441274750465453e+00,-5.011936335058701175e+00,-4.989469311486817382e+00
4.387844758127892675e+01,-7.217304531602347417e+00,-7.153403643412015178e+00,-7.015448390364411146e+00,-6.874513532831647566e+00,-6.736690003354704359e+00,-6.606934614790826998e+00,-6.489248149372068397e+00,-6.386809631096563855e+00,-6.302102408577446191e+00,-6.237009666456994950e+00,-6.192888205398877410e+00,-6.170613454030071665e+00
4.390169099297790467e+01,-8.378599623823626885e+00,-8.315581715941400276e+00,-8.179355670683145618e+00,-8.040068396099439241e+00,-7.903769178046651689e+00,-7.775385285056513496e+00,-7.658897710884555288e+00,-7.557472515390575296e+00,-7.473584983526302850e+00,-7.409111304746359927e+00,-7.365403751661558474e+00,-7.343335789804096514e+00
4.392493440467688259e+01,-9.530722428631559495e+00,-9.468632098093049621e+00,-9.334225782144354611e+00,-9.196665997543057358e+00,-9.061968129064011279e+00,-8.935030629298390537e+00,-8.819811152128755438e+00,-8.719460510022678079e+00,-8.636444070378658466e+00,-8.572630057088790778e+00,-8.529365001369679788e+00,-8.507519168398838261e+00
4.394817781637586052e+01,-1.067363390000846657e+01,-1.061251870709577005e+01,-1.048002663521635291e+01,-1.034428978648779562e+01,-1.021127457051844978e+01,-1.008585200613817179e+01,-9.971959480616350291e+00,-9.872730559113524151e+00,-9.790619407785534634e+00,-9.727488267794132781e+00,-9.684680286122425485e+00,-9.663063651303041013e+00
4.397142122807483844e+01,-1.180736795447787024e+01,-1.174727258937786267e+01,-1.161678116546703698e+01,-1.148294973999293056e+01,-1.135169803528459731e+01,-1.122785892074884728e+01,-1.111534776263998303e+01,-1.101728739159686477e+01,-1.093611963031575485e+01,-1.087369984053985661e+01,-1.083136748555193130e+01,-1.080998890822252179e+01
4.399466463977381636e+01,-1.293201834695791952e+01,-1.287298249261061933e+01,-1.274456891315127649e+01,-1.261271364086640823e+01,-1.248329180720442366e+01,-1.236110300318409649e+01,-1.225003519284880049e+01,-1.215319199452152432e+01,-1.207301045452726385e+01,-1.201133757598944030e+01,-1.196950621305462192e+01,-1.194837890312682482e+01
4.401790805147279428e+01,-1.404769189268918517e+01,-1.398975731789769128e+01,-1.386350401168314228e+01,-1.373370275514363570e+01,-1.360617952083772408e+01,-1.348570143880262684e+01,-1.337613297623497566e+01,-1.328055885996521290e+01,-1.320139907497587117e+01,-1.314049599823838754e+01,-1.309918104032083264e+01,-1.307831309235180228e+01
4.404115146317177221e+01,-1.515454867833837227e+01,-1.509775339798107652e+01,-1.497373951430988370e+01,-1.484607121520866002e+01,-1.472052014894538630e+01,-1.460181525627392674e+01,-1.449379660282295745e+01,-1.439953369908939429e+01,-1.432143501781819417e+01,-1.426133262389116219e+01,-1.422055109774190917e+01,-1.419994944430880146e+01
4.406439487487075013e+01,-1.625284045229153307e+01,-1.619721800124983346e+01,-1.607550379975905841e+01,-1.595003108928966284e+01,-1.582651538246824074e+01,-1.570964374688162124e+01,-1.560322699516307132e+01,-1.551031665099119650e+01,-1.543331179516983909e+01,-1.537403669333952116e+01,-1.533381051854529709e+01,-1.531348765477205554e+01
4.408763828656972805e+01,-1.734284368452013325e+01,-1.728842650128287417e+01,-1.716907780617798807e+01,-1.704585565445054840e+01,-1.692442881325346704e+01,-1.680944268758497984e+01,-1.670467707314420736e+01,-1.661316157985263686e+01,-1.653728163428187869e+01,-1.647885505270674500e+01,-1.643919744661971905e+01,-1.641915984612961665e+01
4.411088169826870597e+01,-1.842486605082820716e+01,-1.837168566377293999e+01,-1.825476546887194829e+01,-1.813385569328342584e+01,-1.801457030392104031e+01,-1.790151827226477010e+01,-1.779844865946179411e+01,-1.770836884742386985e+01,-1.763364842927039078e+01,-1.757609608594201589e+01,-1.753702233400049693e+01,-1.751727676128650657e+01
4.413412510996768390e+01,-1.949927764423964405e+01,-1.944736314668120158e+01,-1.933292711274929943e+01,-1.921438575365285573e+01,-1.909729292046131732e+01,-1.898622088541831943e+01,-1.888488899267764509e+01,-1.879628257848017725e+01,-1.872275563947817290e+01,-1.866610587415576461e+01,-1.862763656732532169e+01,-1.860819387066797859e+01
4.415736852166666182e+01,-2.056649947234003761e+01,-2.051587977188048484e+01,-2.040398357365032567e+01,-2.028786045114643954e+01,-2.017300972705077555e+01,-2.006395656829518970e+01,-1.996439758076808957e+01,-1.987729491635626289e+01,-1.980498674636544010e+01,-1.974925969094773492e+01,-1.971140955774990289e+01,-1.969227765195560309e+01
4.418061193336563974e+01,-2.162698122324954397e+01,-2.157768674631191530e+01,-2.146839019064282894e+01,-2.135473922803101132e+01,-2.124217624786824032e+01,-2.113518609814441973e+01,-2.103743039472819021e+01,-2.095185627946580809e+01,-2.088078561581023251e+01,-2.082599431820274916e+01,-2.078877142945653844e+01,-2.076995411121017909e+01
4.420385534506461767e+01,-2.268122439437197002e+01,-2.263328517512458049e+01,-2.252664767876239083e+01,-2.241552594515056640e+01,-2.230530028274887755e+01,-2.220041525177492758e+01,-2.210450154131866185e+01,-2.202048391036645114e+01,-2.195067293924709517e+01,-2.189683375329531145e+01,-2.186024865795288719e+01,-2.184175105105139636e+01
4.422709875676359559e+01,-2.372982242725203861e+01,-2.368326668288793613e+01,-2.357934376808211141e+01,-2.347080559187110538e+01,-2.336296860833558142e+01,-2.326023205666585270e+01,-2.316619929720451410e+01,-2.308377091130202530e+01,-2.301524499686911085e+01,-2.296237798701853094e+01,-2.292644454204823390e+01,-2.290827373544703960e+01
4.425034216846257351e+01,-2.477346479675020774e+01,-2.472831993342487422e+01,-2.462716509873778392e+01,-2.452126142257477071e+01,-2.441586155125775903e+01,-2.431531696601309633e+01,-2.422319963411366572e+01,-2.414239173785576398e+01,-2.407517286196715389e+01,-2.402329348344793658e+01,-2.398802237972552120e+01,-2.397018383719217027e+01
4.427358558016155143e+01,-2.581291405937323091e+01,-2.576920769684548773e+01,-2.567087487220643283e+01,-2.556765607490452652e+01,-2.546473939652773666e+01,-2.536642887621008313e+01,-2.527626174075552612e+01,-2.519710015499662603e+01,-2.513121149970631762e+01,-2.508033296096306231e+01,-2.504573054727621084e+01,-2.502822745340885646e+01
4.429682899186052936e+01,-2.684900242545232274e+01,-2.680676263787887592e+01,-2.671130699121750851e+01,-2.661082531863874578e+01,-2.651043957541816809e+01,-2.641440651242934123e+01,-2.632622885352733633e+01,-2.624874507290189740e+01,-2.618421075925629893e+01,-2.613435557094812012e+01,-2.610043720103566400e+01,-2.608327562889421714e+01
4.432007240355950728e+01,-2.788265780110912218e+01,-2.784191340798625092e+01,-2.774939174155118593e+01,-2.765170195162544786e+01,-2.755389808982674893e+01,-2.746018827464247636e+01,-2.737404184216850922e+01,-2.729827341440888233e+01,-2.723512186324931150e+01,-2.718630902433360319e+01,-2.715308849086391163e+01,-2.713627698972573654e+01
4.434331581525848520e+01,-2.891492283465252555e+01,-2.887570348299862033e+01,-2.878617394815290353e+01,-2.869133138939345073e+01,-2.859616084172654027e+01,-2.850482080114474925e+01,-2.842074572029739343e+01,-2.834672585968920799e+01,-2.828498402944771328e+01,-2.823723332537880282e+01,-2.820472325614479914e+01,-2.818826796220352904e+01
4.436655922695746312e+01,-2.994695489241647479e+01,-2.990929038771728798e+01,-2.982281136283484102e+01,-2.973087155624998701e+01,-2.963838574430111450e+01,-2.954946138477727757e+01,-2.946749723494687245e+01,-2.939526013074969057e+01,-2.933495737157010552e+01,-2.928829148961246531e+01,-2.925650618631851074e+01,-2.924041338480839158e+01
4.438980263865644105e+01,-3.098002199916819777e+01,-3.094394332267144421e+01,-3.086057563999449016e+01,-3.077159659496110322e+01,-3.068184950068229710e+01,-3.059539006081272561e+01,-3.051558053416704297e+01,-3.044516359325109534e+01,-3.038633101096512235e+01,-3.034077492117506125e+01,-3.030973214291618589e+01,-3.029401112078710767e+01
4.441304605035541897e+01,-3.201550824126512396e+01,-3.198104926592212394e+01,-3.190085948568734153e+01,-3.181490473132695129e+01,-3.172795537451670000e+01,-3.164401446860287592e+01,-3.156640690643846625e+01,-3.149784987351814181e+01,-3.144051891922635278e+01,-3.139609628414917353e+01,-3.136581240218476907e+01,-3.135047181604756972e+01
4.443628946205439689e+01,-3.305494213233938439e+01,-3.302213683012139001e+01,-3.294519332923593424e+01,-3.286232898538269609e+01,-3.277823901613890456e+01,-3.269687221965246948e+01,-3.262151523162079769e+01,-3.255485900364959662e+01,-3.249906201120138149e+01,-3.245579636671503465e+01,-3.242628656364697548e+01,-3.241133380484534143e+01
